"","target","itemDifficulty","discrimination","slide_num","walker","walker_order","response","item_number","order","key","resp","ability","sem","pnt_order","ci95_lower","ci95_upper","precision","start","end","notes","test"
"14","football",41.97,0.182,27,NA,NA,NA,14,NA,NA,NA,NA,NA,14,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"15","pig",41.62,0.182,28,"B",14,NA,15,NA,NA,NA,NA,NA,15,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"16","apple",39.27,0.182,29,"B",20,NA,16,NA,NA,NA,NA,NA,16,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"17","hand",38.48,0.182,30,NA,NA,NA,17,NA,NA,NA,NA,NA,17,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"21","fork",42.89,0.182,34,NA,NA,NA,21,NA,NA,NA,NA,NA,21,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"22","plant",53.29,0.182,35,NA,NA,NA,22,NA,NA,NA,NA,NA,22,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"23","garage",52.66,0.182,36,NA,NA,NA,23,NA,NA,NA,NA,NA,23,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"24","can",48.52,0.182,37,NA,NA,NA,24,NA,NA,NA,NA,NA,24,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"25","table",43.34,0.182,38,"B",13,NA,25,NA,NA,NA,NA,NA,25,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"26","waterfall",49.8,0.182,39,NA,NA,NA,26,NA,NA,NA,NA,NA,26,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"27","king",39.9,0.182,40,"B",7,NA,27,NA,NA,NA,NA,NA,27,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"29","foot",44.36,0.182,42,"A",15,NA,29,NA,NA,NA,NA,NA,29,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"30","chair",42.3,0.182,43,NA,NA,NA,30,NA,NA,NA,NA,NA,30,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"31","banana",41.96,0.182,44,NA,NA,NA,31,NA,NA,NA,NA,NA,31,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"32","ring",40.34,0.182,45,"A",4,NA,32,NA,NA,NA,NA,NA,32,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"34","calendar",48.07,0.182,47,"A",26,NA,34,NA,NA,NA,NA,NA,34,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"35","knife",43.88,0.182,48,NA,NA,NA,35,NA,NA,NA,NA,NA,35,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"37","turkey",43.7,0.182,50,"A",8,NA,37,NA,NA,NA,NA,NA,37,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"39","balloon",41.6,0.182,52,NA,NA,NA,39,NA,NA,NA,NA,NA,39,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"40","duck",43.42,0.182,53,"B",19,NA,40,NA,NA,NA,NA,NA,40,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"41","fireplace",51.58,0.182,54,NA,NA,NA,41,NA,NA,NA,NA,NA,41,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"43","fan",40.16,0.182,56,NA,NA,NA,43,NA,NA,NA,NA,NA,43,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"44","window",42.41,0.182,57,NA,NA,NA,44,NA,NA,NA,NA,NA,44,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"45","lamp",44.75,0.182,58,NA,NA,NA,45,NA,NA,NA,NA,NA,45,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"47","skull",52.33,0.182,60,"B",9,NA,47,NA,NA,NA,NA,NA,47,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"49","eskimo",53.97,0.182,62,NA,NA,NA,49,NA,NA,NA,NA,NA,49,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"50","dog",38.81,0.182,63,NA,NA,NA,50,NA,NA,NA,NA,NA,50,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"52","cheerleaders",54.18,0.182,65,NA,NA,NA,52,NA,NA,NA,NA,NA,52,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"53","snake",42.63,0.182,66,NA,NA,NA,53,NA,NA,NA,NA,NA,53,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"54","ambulance",55.19,0.182,67,NA,NA,NA,54,NA,NA,NA,NA,NA,54,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"55","carrot",44.79,0.182,68,"B",23,NA,55,NA,NA,NA,NA,NA,55,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"56","sailor",49.7,0.182,69,NA,NA,NA,56,NA,NA,NA,NA,NA,56,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"57","book",38.96,0.182,70,NA,NA,NA,57,NA,NA,NA,NA,NA,57,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"58","bus",42.75,0.182,71,"A",27,NA,58,NA,NA,NA,NA,NA,58,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"59","map",47.96,0.182,72,NA,NA,NA,59,NA,NA,NA,NA,NA,59,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"61","microscope",60.75,0.182,74,NA,NA,NA,61,NA,NA,NA,NA,NA,61,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"62","bowl",48.68,0.182,75,NA,NA,NA,62,NA,NA,NA,NA,NA,62,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"63","van",52.71,0.182,76,NA,NA,NA,63,NA,NA,NA,NA,NA,63,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"64","helicopter",52.04,0.182,77,NA,NA,NA,64,NA,NA,NA,NA,NA,64,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"66","scarf",48.12,0.182,79,NA,NA,NA,66,NA,NA,NA,NA,NA,66,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"67","ball",40.16,0.182,80,NA,NA,NA,67,NA,NA,NA,NA,NA,67,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"69","cow",42.64,0.182,82,NA,NA,NA,69,NA,NA,NA,NA,NA,69,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"70","beard",49.7,0.182,83,NA,NA,NA,70,NA,NA,NA,NA,NA,70,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"72","owl",44.04,0.182,85,"A",20,NA,72,NA,NA,NA,NA,NA,72,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"73","pipe",44.13,0.182,86,NA,NA,NA,73,NA,NA,NA,NA,NA,73,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"74","scale",50.37,0.182,87,NA,NA,NA,74,NA,NA,NA,NA,NA,74,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"75","tent",44.61,0.182,88,"A",13,NA,75,NA,NA,NA,NA,NA,75,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"76","flashlight",50.21,0.182,89,NA,NA,NA,76,NA,NA,NA,NA,NA,76,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"77","camel",47.57,0.182,90,NA,NA,NA,77,NA,NA,NA,NA,NA,77,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"78","goat",44.49,0.182,91,NA,NA,NA,78,NA,NA,NA,NA,NA,78,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"79","fish",38.84,0.182,92,NA,NA,NA,79,NA,NA,NA,NA,NA,79,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"80","cannon",50.57,0.182,93,NA,NA,NA,80,NA,NA,NA,NA,NA,80,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"81","shoe",39.43,0.182,94,NA,NA,NA,81,NA,NA,NA,NA,NA,81,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"84","belt",43,0.182,97,NA,NA,NA,84,NA,NA,NA,NA,NA,84,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"85","toilet",48.57,0.182,98,NA,NA,NA,85,NA,NA,NA,NA,NA,85,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"86","wagon",48.21,0.182,99,"A",1,NA,86,NA,NA,NA,NA,NA,86,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"87","ruler",52.62,0.182,100,NA,NA,NA,87,NA,NA,NA,NA,NA,87,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"88","tractor",50.87,0.182,101,"B",25,NA,88,NA,NA,NA,NA,NA,88,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"89","queen",43.76,0.182,103,"B",3,NA,89,NA,NA,NA,NA,NA,89,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"90","train",43.28,0.182,104,NA,NA,NA,90,NA,NA,NA,NA,NA,90,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"91","church",43.75,0.182,105,NA,NA,NA,91,NA,NA,NA,NA,NA,91,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"92","anchor",49.81,0.182,106,"B",29,NA,92,NA,NA,NA,NA,NA,92,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"93","whistle",43.06,0.182,107,"B",24,NA,93,NA,NA,NA,NA,NA,93,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"94","corn",40.59,0.182,108,NA,NA,NA,94,NA,NA,NA,NA,NA,94,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"95","pyramid",56,0.182,109,NA,NA,NA,95,NA,NA,NA,NA,NA,95,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"97","rope",42.62,0.182,111,NA,NA,NA,97,NA,NA,NA,NA,NA,97,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"98","basket",44.95,0.182,112,"A",30,NA,98,NA,NA,NA,NA,NA,98,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"100","nose",37.8,0.182,114,NA,NA,NA,100,NA,NA,NA,NA,NA,100,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"101","chimney",52.13,0.182,115,NA,NA,NA,101,NA,NA,NA,NA,NA,101,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"102","horse",40.63,0.182,116,"B",10,NA,102,NA,NA,NA,NA,NA,102,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"103","key",36.22,0.182,117,NA,NA,NA,103,NA,NA,NA,NA,NA,103,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"104","fireman",49.4,0.182,118,NA,NA,NA,104,NA,NA,NA,NA,NA,104,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"105","cross",45.08,0.182,119,NA,NA,NA,105,NA,NA,NA,NA,NA,105,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"106","crutches",53.58,0.182,120,NA,NA,NA,106,NA,NA,NA,NA,NA,106,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"107","bone",39.12,0.182,121,"B",6,NA,107,NA,NA,NA,NA,NA,107,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"108","cat",35.82,0.182,122,NA,NA,NA,108,NA,NA,NA,NA,NA,108,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"110","dragon",51.92,0.182,124,NA,NA,NA,110,NA,NA,NA,NA,NA,110,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"111","saddle",50.88,0.182,125,NA,NA,NA,111,NA,NA,NA,NA,NA,111,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"112","pie",39.1,0.182,126,NA,NA,NA,112,NA,NA,NA,NA,NA,112,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"113","snail",49.9,0.182,127,NA,NA,NA,113,NA,NA,NA,NA,NA,113,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"114","pirate",51.07,0.182,128,NA,NA,NA,114,NA,NA,NA,NA,NA,114,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"115","clock",43.27,0.182,129,NA,NA,NA,115,NA,NA,NA,NA,NA,115,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"116","pumpkin",48.29,0.182,130,"A",10,NA,116,NA,NA,NA,NA,NA,116,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"117","sock",41.86,0.182,131,"A",28,NA,117,NA,NA,NA,NA,NA,117,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"118","closet",50.39,0.182,132,NA,NA,NA,118,NA,NA,NA,NA,NA,118,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"119","hair",43.4,0.182,133,"A",21,NA,119,NA,NA,NA,NA,NA,119,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"120","baby",38.01,0.182,134,"A",11,NA,120,NA,NA,NA,NA,NA,120,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"121","bat",43.68,0.182,135,NA,NA,NA,121,NA,NA,NA,NA,NA,121,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"122","leaf",44.15,0.182,136,"A",17,NA,122,NA,NA,NA,NA,NA,122,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"123","slippers",53.75,0.182,137,NA,NA,NA,123,NA,NA,NA,NA,NA,123,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"124","mountain",49.02,0.182,138,NA,NA,NA,124,NA,NA,NA,NA,NA,124,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"125","sun",42,0.182,139,NA,NA,NA,125,NA,NA,NA,NA,NA,125,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"126","mustache",51.56,0.182,140,NA,NA,NA,126,NA,NA,NA,NA,NA,126,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"127","ear",37.44,0.182,141,NA,NA,NA,127,NA,NA,NA,NA,NA,127,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"128","door",40.37,0.182,142,"B",22,NA,128,NA,NA,NA,NA,NA,128,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"129","house",40.92,0.182,143,"B",18,NA,129,NA,NA,NA,NA,NA,129,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"130","nail",42.49,0.182,144,NA,NA,NA,130,NA,NA,NA,NA,NA,130,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"131","binoculars",56,0.182,145,NA,NA,NA,131,NA,NA,NA,NA,NA,131,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"132","celery",52.79,0.182,146,NA,NA,NA,132,NA,NA,NA,NA,NA,132,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"133","vase",50.17,0.182,147,NA,NA,NA,133,NA,NA,NA,NA,NA,133,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"134","pencil",43.26,0.182,148,"B",30,NA,134,NA,NA,NA,NA,NA,134,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"137","bench",49.28,0.182,151,NA,NA,NA,137,NA,NA,NA,NA,NA,137,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"138","zebra",51.93,0.182,152,NA,NA,NA,138,NA,NA,NA,NA,NA,138,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"139","man",40.72,0.182,153,NA,NA,NA,139,NA,NA,NA,NA,NA,139,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"140","seal",48.58,0.182,154,NA,NA,NA,140,NA,NA,NA,NA,NA,140,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"141","wig",51.17,0.182,155,NA,NA,NA,141,NA,NA,NA,NA,NA,141,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"142","necklace",53.01,0.182,156,NA,NA,NA,142,NA,NA,NA,NA,NA,142,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"143","desk",48.58,0.182,157,"B",27,NA,143,NA,NA,NA,NA,NA,143,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
"144","bell",42.64,0.182,158,NA,NA,NA,144,NA,NA,NA,NA,NA,144,NA,NA,"30 items","2022-11-10 16:11:23","2022-11-10 16:11:26",NA,"30_cat"
